STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-258020r1045094_rule,AC.11.1(iii),MEDIUM,1,Run: gsettings writable org.gnome.settings-daemon.peripherals.smartcard removal-action,"The following condition must NOT be true: ""removal-action"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(iii),[ ] Pass / [ ] Fail
SV-258021r1015088_rule,AC.11.1(iii),MEDIUM,1,Run: gsettings get org.gnome.desktop.screensaver lock-enabled,"The following condition must NOT be true: the setting is ""false"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(iii),[ ] Pass / [ ] Fail
SV-258022r1045097_rule,AC.11.1(iii),MEDIUM,1,Run: gsettings writable org.gnome.desktop.screensaver lock-enabled,"The following condition must NOT be true: ""lock-enabled"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(iii),[ ] Pass / [ ] Fail
SV-258023r958402_rule,AC.11.1(ii),MEDIUM,1,Run: gsettings get org.gnome.desktop.session idle-delay,"The following condition must NOT be true: ""idle-delay"" is set to ""0"" or a value greater than ""900"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(ii),[ ] Pass / [ ] Fail
SV-258024r1045100_rule,AC.11.1(ii),MEDIUM,1,Run: gsettings writable org.gnome.desktop.session idle-delay,"The following condition must NOT be true: ""idle-delay"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(ii),[ ] Pass / [ ] Fail
SV-258025r958402_rule,AC.11.1(ii),MEDIUM,1,Run: gsettings get org.gnome.desktop.screensaver lock-delay,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.11.1(ii),[ ] Pass / [ ] Fail
SV-258026r1045103_rule,AC.11.1(ii),MEDIUM,1,Run: gsettings writable org.gnome.desktop.screensaver lock-delay,"The following condition must NOT be true: ""lock-delay"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(ii),[ ] Pass / [ ] Fail
SV-258027r1045106_rule,AC.11.1(1),MEDIUM,1,Run: gsettings writable org.gnome.desktop.screensaver picture-uri,"The following condition must NOT be true: ""picture-uri"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: AC.11.1(1),[ ] Pass / [ ] Fail
SV-258028r991589_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 effective dconf policy must match the policy keyfiles.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258028r991589_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258029r1045109_rule,CM.06.1(iv),MEDIUM,1,Run: gsettings get org.gnome.login-screen disable-restart-buttons,"The following condition must NOT be true: ""disable-restart-buttons"" is ""false"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258030r1045112_rule,CM.06.1(iv),MEDIUM,1,Run: gsettings writable org.gnome.login-screen disable-restart-buttons,"The following condition must NOT be true: ""disable-restart-buttons"" is writable and the result is ""true"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258031r1134920_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must disable the ability of a user to accidentally press Ctrl-Alt-Del and cause a system to s,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258031r1134920_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258032r1045117_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must prevent a user from overriding the Ctrl-Alt-Del sequence settings for the graphical user,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258032r1045117_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258033r1045120_rule,CM.06.1(iv),MEDIUM,1,Run: gsettings get org.gnome.login-screen disable-user-list,"The following condition must NOT be true: the setting is ""false"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258034r1051267_rule,IA.03.1(ii),MEDIUM,1,Run: grep -r usb-storage /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.03.1(ii),[ ] Pass / [ ] Fail
SV-258035r1045125_rule,IA.03,MEDIUM,1,Run: dnf list installed usbguard,The following condition must NOT be true: there is no evidence that unauthorized peripherals are being blocked before establishing a connection.,Review the command output and verify it matches the expected result.,NIST: IA.03,[ ] Pass / [ ] Fail
SV-258036r1014861_rule,IA.03,MEDIUM,1,Run: systemctl is-active usbguard,The following condition must NOT be true: there is no evidence that unauthorized peripherals are being blocked before establishing a connection.,Review the command output and verify it matches the expected result.,NIST: IA.03,[ ] Pass / [ ] Fail
SV-258037r1014863_rule,AU.12.1(ii),LOW,1,Run: grep AuditBackend /etc/usbguard/usbguard-daemon.conf,"The following condition must NOT be true: ""AuditBackend"" is not set to ""LinuxAudit"".",Review the command output and verify it matches the expected result.,NIST: AU.12.1(ii),[ ] Pass / [ ] Fail
SV-258038r1045128_rule,IA.03,MEDIUM,1,Manual verification: RHEL 9 must block unauthorized peripherals before establishing a connection.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258038r1045128_rule. NIST: IA.03,[ ] Pass / [ ] Fail
SV-258039r1045131_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r bluetooth /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-258040r991568_rule,AC.18.1(1),MEDIUM,1,Run: nmcli device status,The following condition must NOT be true: a wireless interface is configured and has not been documented and approved by the information system security officer (ISSO).,Review the command output and verify it matches the expected result.,NIST: AC.18.1(1),[ ] Pass / [ ] Fail
SV-258041r1038967_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep -i pass_max_days /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258042r1045133_rule,IA.05.1(1)(v),MEDIUM,1,"Run: awk -F: '$5 > 60 {printf ""%s %d\n"", $1, $5}' /etc/shadow",The following condition must NOT be true: any results are returned that are not associated with a system account.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258042r1045133_rule,IA.05.1(1)(v),MEDIUM,2,"Run: awk -F: '$5 <= 0 {printf ""%s %d\n"", $1, $5}' /etc/shadow",The following condition must NOT be true: any results are returned that are not associated with a system account.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258043r991589_rule,CM.06.1(iv),MEDIUM,1,Run: grep -i create_home /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258044r1045135_rule,CM.06.1(iv),MEDIUM,1,"Run: find /home -maxdepth 2 -type f -name "".[^.]*"" -exec grep -iH -d skip --exclude=.bash_history umask {} \","The following condition must NOT be true: any local interactive user initialization files are found to have a umask statement that sets a value less restrictive than ""077"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258045r958482_rule,AU.03.1(1)(ii),MEDIUM,1,"Run: awk -F "":"" 'list[$3]++{print $1, $3}' /etc/passwd",The following condition must NOT be true: output is produced and the accounts listed are interactive user accounts.,Review the command output and verify it matches the expected result.,NIST: AU.03.1(1)(ii),[ ] Pass / [ ] Fail
SV-258046r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: awk -F: '($3<1000){print $1 "":"" $3 "":"" $7}' /etc/passwd",The following condition must NOT be true: any system account (other than the root account) has a login shell and it is not documented with the information system security officer (ISSO).,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258047r1101951_rule,AC.02.1(2)(ii),MEDIUM,1,Manual verification: RHEL 9 must automatically expire temporary accounts within 72 hours.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258047r1101951_rule. NIST: AC.02.1(2)(ii),[ ] Pass / [ ] Fail
SV-258048r1069380_rule,IA.02.1,MEDIUM,1,Manual verification: All RHEL 9 interactive users must have a primary group that exists.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258048r1069380_rule. NIST: IA.02.1,[ ] Pass / [ ] Fail
SV-258049r1015092_rule,IA.04.1(iii),MEDIUM,1,Run: grep -i inactive /etc/default/useradd,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.04.1(iii),[ ] Pass / [ ] Fail
SV-258050r1045137_rule,CM.06.1(iv),MEDIUM,1,"Run: find /home -maxdepth 2 -type f -name "".[^.]*"" -exec grep -iH path= {} \",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258051r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: awk -F: '($3>=1000)&&($7 !~ /nologin/){print $1, $3, $6}' /etc/passwd",The following condition must NOT be true: users home directory is not defined.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258052r991589_rule,CM.06.1(iv),MEDIUM,1,Manual verification: All RHEL 9 local interactive user home directories defined in the /etc/passwd file must exist.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258052r991589_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258053r991589_rule,CM.06.1(iv),MEDIUM,1,Run: ls -ld $(awk -F: '($3>=1000)&&($7 !~ /nologin/){print $6}' /etc/passwd),"The following condition must NOT be true: the user home directory referenced in ""/etc/passwd"" is not group-owned by that user's primary GID.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258053r991589_rule,CM.06.1(iv),MEDIUM,2,Run: grep $(grep wadea /etc/passwd | awk -F: ‘{print $4}') /etc/group,"The following condition must NOT be true: the user home directory referenced in ""/etc/passwd"" is not group-owned by that user's primary GID.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258054r958736_rule,AC.07.1(ii),MEDIUM,1,Run: grep 'deny =' /etc/security/faillock.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258055r1045140_rule,AC.07.1(ii),MEDIUM,1,Run: grep even_deny_root /etc/security/faillock.conf,"The following condition must NOT be true: the ""even_deny_root"" option is not set or is missing or commented out.",Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258056r1045143_rule,AC.07.1(ii),MEDIUM,1,Run: grep fail_interval /etc/security/faillock.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258057r1045146_rule,AC.07.1(ii),MEDIUM,1,Run: grep -w unlock_time /etc/security/faillock.conf,"The following condition must NOT be true: the ""unlock_time"" option is not set to ""0"" or the line is missing or commented out.",Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258058r1045148_rule,CM.06.1(iv),MEDIUM,1,Run: less /etc/passwd,The following condition must NOT be true: there are unauthorized local user accounts on the system.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258059r991589_rule,CM.06.1(iv),HIGH,1,Run: awk -F: '$3 == 0 {print $1}' /etc/passwd,"The following condition must NOT be true: any accounts other than ""root"" have a UID of ""0"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258060r1045150_rule,AC.07.1(ii),MEDIUM,1,Run: grep -w dir /etc/security/faillock.conf,"The following condition must NOT be true: the ""dir"" option is not set to a nondefault documented tally log directory or is missing or commented out.",Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258061r958482_rule,IA.02.1,MEDIUM,1,Manual verification: RHEL 9 groups must have unique Group ID (GID).,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258061r958482_rule. NIST: IA.02.1,[ ] Pass / [ ] Fail
SV-258062r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: find /home -perm -002 -type f -name "".[^.]*"" -exec ls -ld {} \",The following condition must NOT be true: any local initialization files are found to reference world-writable files.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258068r1101950_rule,AC.11.1(ii),MEDIUM,1,Run: grep -i tmout /etc/profile /etc/profile.d/*.sh,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.11.1(ii),[ ] Pass / [ ] Fail
SV-258069r958398_rule,AC.10.1(ii),LOW,1,Run: grep -r -s maxlogins /etc/security/limits.conf /etc/security/limits.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.10.1(ii),[ ] Pass / [ ] Fail
SV-258070r1045153_rule,AC.07.1(ii),MEDIUM,1,Run: grep audit /etc/security/faillock.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258071r991588_rule,CM.06.1(iv),MEDIUM,1,Run: grep -i fail_delay /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258072r1045155_rule,CM.06.1(iv),MEDIUM,1,Run: grep umask /etc/bashrc,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258073r1045157_rule,CM.06.1(iv),MEDIUM,1,Run: grep umask /etc/csh.cshrc,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258074r991590_rule,CM.06.1(iv),MEDIUM,1,Run: grep -i umask /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258075r991590_rule,CM.06.1(iv),MEDIUM,1,Run: grep umask /etc/profile,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258076r991589_rule,CM.06.1(iv),LOW,1,Run: grep pam_lastlog /etc/pam.d/postlogin,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258077r1014874_rule,SC.10.1(ii),MEDIUM,1,Run: grep -i ^StopIdleSessionSec /etc/systemd/logind.conf,"The following condition must NOT be true: ""StopIdleSessionSec"" is not configured to ""900"" seconds.",Review the command output and verify it matches the expected result.,NIST: SC.10.1(ii),[ ] Pass / [ ] Fail
SV-258078r958944_rule,SC.03.1(ii),HIGH,1,Run: getenforce,"The following condition must NOT be true: SELINUX is not set to ""Enforcing"".",Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-258078r958944_rule,SC.03.1(ii),HIGH,2,"Run: grep ""SELINUX="" /etc/selinux/config","The following condition must NOT be true: SELINUX is not set to ""Enforcing"".",Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-258079r1045159_rule,SI.06.a,MEDIUM,1,"Run: sestatus | grep ""policy name""","The following condition must NOT be true: the loaded policy name is not ""targeted"".",Review the command output and verify it matches the expected result.,NIST: SI.06.a,[ ] Pass / [ ] Fail
SV-258080r1045162_rule,AC.07.1(ii),MEDIUM,1,Run: grep -w dir /etc/security/faillock.conf,"The following condition must NOT be true: the security context type of the nondefault tally directory is not ""faillog_t"".",Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258080r1045162_rule,AC.07.1(ii),MEDIUM,2,Run: ls -Zd /var/log/faillock,"The following condition must NOT be true: the security context type of the nondefault tally directory is not ""faillog_t"".",Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258081r1045164_rule,SC.03.1(ii),MEDIUM,1,Run: dnf list --installed policycoreutils,"The following condition must NOT be true: the ""policycoreutils"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-258082r1045166_rule,CM.06.1(iv),MEDIUM,1,Run: dnf list --installed policycoreutils-python-utils,"The following condition must NOT be true: the ""policycoreutils-python-utils"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258083r1045168_rule,AC.06(10),MEDIUM,1,Run: dnf list --installed sudo,"The following condition must NOT be true: the ""sudo"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AC.06(10),[ ] Pass / [ ] Fail
SV-258084r1050789_rule,IA.11,MEDIUM,1,Run: grep -ir 'timestamp_timeout' /etc/sudoers /etc/sudoers.d/,The following condition must NOT be true: results are returned from more than one file location.,Review the command output and verify it matches the expected result.,NIST: IA.11,[ ] Pass / [ ] Fail
SV-258085r1045173_rule,CM.06.1(iv),MEDIUM,1,Run: egrep -ir '(!rootpw|!targetpw|!runaspw)' /etc/sudoers /etc/sudoers.d/ | grep -v '#',The following condition must NOT be true: no results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258086r1102063_rule,IA.11,MEDIUM,1,Run: egrep -iR '!authenticate' /etc/sudoers /etc/sudoers.d/,"The following condition must NOT be true: any occurrences of ""!authenticate"" are returned.",Review the command output and verify it matches the expected result.,NIST: IA.11,[ ] Pass / [ ] Fail
SV-258087r1102071_rule,CM.06.1(iv),MEDIUM,1,Run: grep -iwR 'ALL' /etc/sudoers /etc/sudoers.d/ | grep -v '#',The following condition must NOT be true: the either of the following entries are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258088r1050789_rule,AC.03(4),MEDIUM,1,Run: grep pam_wheel /etc/pam.d/su,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.03(4),[ ] Pass / [ ] Fail
SV-258089r1045179_rule,CM.07(2),MEDIUM,1,Run: dnf list --installed fapolicyd,"The following condition must NOT be true: the ""fapolicyd"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-258090r958808_rule,CM.07(2),MEDIUM,1,Run: systemctl is-active fapolicyd,The following condition must NOT be true: fapolicyd module is not active.,Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-258091r1045185_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep -w retry /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258094r1045187_rule,CM.06.1(iv),HIGH,1,Run: grep -i nullok /etc/pam.d/system-auth /etc/pam.d/password-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258095r1045189_rule,AC.07.1(ii),MEDIUM,1,Run: grep pam_faillock.so /etc/pam.d/system-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258096r1045191_rule,AC.07.1(ii),MEDIUM,1,Run: grep pam_faillock.so /etc/pam.d/password-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.07.1(ii),[ ] Pass / [ ] Fail
SV-258097r1045193_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep pam_pwquality /etc/pam.d/password-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258098r1045195_rule,CM.06.1(iv),MEDIUM,1,Run: grep pam_pwquality /etc/pam.d/system-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258099r1045198_rule,IA.07.1,MEDIUM,1,Run: grep rounds /etc/pam.d/password-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.07.1,[ ] Pass / [ ] Fail
SV-258100r1045201_rule,IA.07.1,MEDIUM,1,Run: grep rounds /etc/pam.d/system-auth,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.07.1,[ ] Pass / [ ] Fail
SV-258101r1045204_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep enforce_for_root /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,"The following condition must NOT be true: ""enforce_for_root"" is commented or missing.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258102r1045207_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep lcredit /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,"The following condition must NOT be true: the value of ""lcredit"" is a positive number or is commented out.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258103r1045210_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep dcredit /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,"The following condition must NOT be true: the value of ""dcredit"" is a positive number or is commented out.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258104r1015104_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep -i pass_min_days /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258105r1045212_rule,IA.05.1(1)(v),MEDIUM,1,"Run: awk -F: '$4 < 1 {printf ""%s %d\n"", $1, $4}' /etc/shadow",The following condition must NOT be true: any results are returned that are not associated with a system account.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258106r1102061_rule,IA.11,MEDIUM,1,Run: grep -iR 'NOPASSWD' /etc/sudoers /etc/sudoers.d/,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.11,[ ] Pass / [ ] Fail
SV-258107r1045218_rule,IA.05.1(1)(i),MEDIUM,1,Run: grep minlen /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(i),[ ] Pass / [ ] Fail
SV-258109r1045220_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep ocredit /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,"The following condition must NOT be true: the value of ""ocredit"" is a positive number or is commented out.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258110r1045223_rule,CM.06.1(iv),MEDIUM,1,Run: grep dictcheck /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258111r1045226_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep ucredit /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,"The following condition must NOT be true: the value of ""ucredit"" is a positive number or is commented out.",Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258112r1045229_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep difok /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258113r1045232_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep maxclassrepeat /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258114r1045235_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep maxrepeat /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258115r1045238_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep minclass /etc/security/pwquality.conf /etc/security/pwquality.conf.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258116r1045240_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep crypt_style /etc/libuser.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258117r1015116_rule,IA.05.1(1)(v),MEDIUM,1,Run: grep -i encrypt_method /etc/login.defs,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05.1(1)(v),[ ] Pass / [ ] Fail
SV-258118r1050789_rule,IA.11,MEDIUM,1,Run: grep pam_succeed_if /etc/pam.d/sudo,"The following condition must NOT be true: any occurrences of ""pam_succeed_if"" are returned.",Review the command output and verify it matches the expected result.,NIST: IA.11,[ ] Pass / [ ] Fail
SV-258120r991589_rule,CM.06.1(iv),MEDIUM,1,Run: awk -F: '!$2 {print $1}' /etc/shadow,The following condition must NOT be true: the command returns any results.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258121r1102086_rule,IA.02.1,MEDIUM,1,Manual verification: RHEL 9 must use the common access card (CAC) smart card driver.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258121r1102086_rule. NIST: IA.02.1,[ ] Pass / [ ] Fail
SV-258122r1045246_rule,IA.02.1(1),MEDIUM,1,Run: grep -ir pam_cert_auth /etc/sssd/sssd.conf /etc/sssd/conf.d/,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.02.1(1),[ ] Pass / [ ] Fail
SV-258123r1134923_rule,IA.02(12),MEDIUM,1,"Run: grep -sir certificate_verification /etc/sssd/sssd.conf /etc/sssd/conf.d/ | grep -v ""^#""",The following condition must NOT be true: there is no evidence of certificate status checking being used.,Review the command output and verify it matches the expected result.,NIST: IA.02(12),[ ] Pass / [ ] Fail
SV-258124r1045250_rule,IA.02(11),MEDIUM,1,Run: dnf list --installed pcsc-lite,"The following condition must NOT be true: the ""pcsc-lite"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: IA.02(11),[ ] Pass / [ ] Fail
SV-258125r1045253_rule,IA.02(11),MEDIUM,1,Run: systemctl is-active pcscd.socket,The following condition must NOT be true: the pcscd socket is not active.,Review the command output and verify it matches the expected result.,NIST: IA.02(11),[ ] Pass / [ ] Fail
SV-258126r1045255_rule,IA.02(12),MEDIUM,1,Run: dnf list --installed opensc,"The following condition must NOT be true: the ""opensc"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: IA.02(12),[ ] Pass / [ ] Fail
